------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE ------------------------------------- 
NOSTRUM 15 MW Offshore Turbine - Initial Blade Definition 
======  Blade Properties ================================================================= 
50          NumBlNds    - Number of blade nodes used in the analysis (-) 
    BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID    BlCb    BlCenBn    BlCenBt 
(m)	(m)	(m)	(deg)	(deg)	(m)	(-)	(-)	(m)	(m)	
0.000000	-0.006354	-0.022766	0.929128	-4.264059	5.200000	1	0.000000	0.000000	0.000000
2.387754	0.032365	0.050057	0.870729	-1.643184	5.199265	2	0.000000	0.000000	0.000000
4.775507	0.066217	0.086944	0.637677	0.670147	5.233251	3	0.000000	0.000000	0.000000
7.163261	0.085513	0.053072	0.362301	2.690080	5.293325	4	0.000000	0.000000	0.000000
9.551015	0.096414	-0.028343	0.230926	4.430755	5.370853	5	0.000000	0.000000	0.000000
11.938769	0.104760	-0.135277	0.233251	5.906316	5.457201	6	0.000000	0.000000	0.000000
14.326522	0.115855	-0.243444	0.353768	7.130904	5.543736	7	0.000000	0.000000	0.000000
16.714276	0.134246	-0.318860	0.525328	8.118662	5.621824	8	0.000000	0.000000	0.000000
19.102030	0.159640	-0.346996	0.516368	8.883734	5.684067	9	0.000000	0.000000	0.000000
21.489783	0.177284	-0.381907	0.319512	9.440261	5.728011	10	0.000000	0.000000	0.000000
23.877537	0.186270	-0.416277	0.157344	9.802386	5.752435	11	0.000000	0.000000	0.000000
26.265291	0.190398	-0.435034	0.122838	9.984251	5.756120	12	0.000000	0.000000	0.000000
28.653044	0.196508	-0.419288	0.157664	10.000000	5.738330	13	0.000000	0.000000	0.000000
31.040798	0.203539	-0.383347	0.140564	9.863774	5.700268	14	0.000000	0.000000	0.000000
33.428552	0.208224	-0.352056	0.087216	9.589717	5.643618	15	0.000000	0.000000	0.000000
35.816306	0.210809	-0.325868	0.040142	9.193839	5.570066	16	0.000000	0.000000	0.000000
38.204059	0.211570	-0.302946	0.003931	8.692152	5.481297	17	0.000000	0.000000	0.000000
40.591813	0.211136	-0.283328	-0.048926	8.098798	5.378996	18	0.000000	0.000000	0.000000
42.979567	0.207492	-0.265001	-0.179813	7.427920	5.264849	19	0.000000	0.000000	0.000000
45.367320	0.196149	-0.246894	-0.402574	6.693660	5.140542	20	0.000000	0.000000	0.000000
47.755074	0.173939	-0.228683	-0.699321	5.910161	5.007758	21	0.000000	0.000000	0.000000
50.142828	0.137863	-0.210853	-1.003821	5.091566	4.868185	22	0.000000	0.000000	0.000000
52.530581	0.090276	-0.194540	-1.240747	4.252016	4.723506	23	0.000000	0.000000	0.000000
54.918335	0.034457	-0.180573	-1.415897	3.405655	4.575408	24	0.000000	0.000000	0.000000
57.306089	-0.027725	-0.168692	-1.531450	2.566626	4.425576	25	0.000000	0.000000	0.000000
59.693843	-0.093171	-0.159112	-1.615739	1.749069	4.275695	26	0.000000	0.000000	0.000000
62.081596	-0.162376	-0.152017	-1.803741	0.967130	4.127450	27	0.000000	0.000000	0.000000
64.469350	-0.243485	-0.147534	-2.116797	0.234949	3.982528	28	0.000000	0.000000	0.000000
66.857104	-0.338767	-0.144286	-2.460770	-0.433331	3.842612	29	0.000000	0.000000	0.000000
69.244857	-0.448523	-0.142887	-2.765262	-1.023567	3.709389	30	0.000000	0.000000	0.000000
71.632611	-0.569158	-0.143150	-2.996072	-1.521616	3.584130	31	0.000000	0.000000	0.000000
74.020365	-0.698127	-0.144940	-3.157880	-1.916950	3.466447	32	0.000000	0.000000	0.000000
76.408119	-0.832229	-0.147713	-3.257755	-2.213491	3.355538	33	0.000000	0.000000	0.000000
78.795872	-0.969509	-0.151192	-3.310385	-2.418774	3.250602	34	0.000000	0.000000	0.000000
81.183626	-1.107990	-0.155231	-3.406276	-2.540336	3.150838	35	0.000000	0.000000	0.000000
83.571380	-1.253249	-0.159578	-3.595872	-2.585713	3.055443	36	0.000000	0.000000	0.000000
87.303577	-1.407503	-0.164161	-3.796088	-2.521960	2.963617	37	0.000000	0.000000	0.000000
91.035774	-1.569416	-0.168537	-3.975751	-2.319265	2.874556	38	0.000000	0.000000	0.000000
94.767972	-1.738610	-0.172435	-4.134013	-2.006404	2.787461	39	0.000000	0.000000	0.000000
98.500169	-1.913680	-0.175514	-4.262893	-1.612157	2.701528	40	0.000000	0.000000	0.000000
102.232367	-2.093587	-0.178540	-4.382891	-1.165300	2.615957	41	0.000000	0.000000	0.000000
105.964564	-2.278630	-0.181855	-4.504427	-0.694612	2.529946	42	0.000000	0.000000	0.000000
109.696761	-2.468637	-0.185627	-4.656240	-0.228872	2.442693	43	0.000000	0.000000	0.000000
113.428959	-2.666293	-0.189278	-4.835653	0.203144	2.353397	44	0.000000	0.000000	0.000000
117.161156	-2.871202	-0.192489	-5.008509	0.572657	2.261255	45	0.000000	0.000000	0.000000
119.548910	-3.083212	-0.195029	-5.174877	0.762993	2.165467	46	0.000000	0.000000	0.000000
121.936664	-3.301933	-0.197058	-5.340903	0.908431	2.052625	47	0.000000	0.000000	0.000000
124.324417	-3.527723	-0.198958	-5.490470	1.001436	1.937753	48	0.000000	0.000000	0.000000
126.712171	-3.758855	-0.200256	-5.660130	1.034471	1.819663	49	0.000000	0.000000	0.000000
129.099925	-3.998719	-0.059077	-5.765427	1.000000	0.500000	50	0.000000	0.000000	0.000000
